271521,29414655
318513,18735865
508513,40910395
431649,85370605
393992,8257487
334865,88257028
487514,90889361
314484,95638314
363971,20177144
313206,55307939
343517,19607808
340706,10680504
280251,59611304
308428,79263318
295469,94085991
407412,18797125
438250,51197298
297892,40635989
395887,61024565
405272,83254023
285096,52711301
290313,2683721
335015,84436173
303732,63059465
289257,90636603
408228,88799572
447046,79166323
439467,65367544
364804,71530985
285096,52711301
290313,2683721
336916,53781114
545569,67655203
310784,0875794
492143,90037838
281990,50986607
676993,35858835
264625,70790571
409745,95328108
350024,15854586
275154,99239652
595511,71626715
635308,09965551
338595,38279289
284628,91488126
236203,9404515
433939,17092852
625834,17717077
379518,10152008
423254,01569379
401333,30175489
460911,04365113
621505,10926891
350863,58103673
284101,23387822
281967,78739967
514197,7625948
446363,23991628
384518,90326397
392937,46374263
376945,67422864
409151,10172428
434012,25043475
342311,87228055
313362,42382331
418097,34320598
299644,33084787
316840,25132936
391570,36024872
375200,85152315
319418,58757327
335788,09629884
380201,65326704
416046,68796512
375200,85152315
403622,61897736
296681,1736099
264625,70790571
261436,89942108
286285,0373966
447046,79166323
432861,08645604
325252,90285556
400122,0690049
328208,95831105
624095,26341774
314856,76664226
324336,59807947
425520,61044985
391420,39845727
439756,67269687
293047,47535992
296153,49260686
545569,67655203
420519,80870597
336172,9172929
365205,15698784
277889,19938434
369144,68777319
296837,04435382
378618,61025792
288730,22536299
306006,3271332
307522,19958855
426881,8049913
543147,21105204
237415,17320149
302461,32907338
336916,53781114
407695,29804022
389675,57575177
279100,43213434
294258,70810991
352991,11856282
493199,26238446
426887,71394376
414835,45521513
294102,837366
291680,37186601
383775,28274573
514197,7625948
235281,72672294
234070,49397295
362226,37906595
335788,09629884
468861,99189804
313200,64412692
443257,22266934
400888,41198954
319418,58757327
378306,86877009
318802,20638008
408384,75873964
400888,41198954
289102,03562211
225362,91447285
354735,94126831
440678,88642543
383835,35151701
308338,89961301
423625,82595291
227546,71799123
434755,87095299
279040,36336305
361542,82731899
553148,81453982
493199,26238446
292363,92361297
505251,5211131
297809,6151222
